templates	O
	
However	O
,	O
GlobeTP	M
focuses	O
on	O
improving	O
the	O
throughput	O
of	O
the	O
application	O
's	O
origin	O
database	O
,	O
while	O
query	O
caching	O
systems	O
aim	O
at	O
reducing	O
the	O
individual	O
query	O
execution	O
latencies	O
	
In	O
our	O
experiments	O
,	O
we	O
use	O
our	O
own	O
in-house	O
query	O
caching	O
solution	O
,	O
GlobeCBC	O
-LSB-	O
27	O
-RSB-	O
	
GlobeCBC	O
acts	O
as	O
a	O
very	O
simple	O
object	O
cache	O
:	O
unlike	O
other	O
similar	O
systems	O
it	O
does	O
not	O
attempt	O
to	O
merge	O
multiple	O
query	O
results	O
into	O
a	O
single	O
view	O
of	O
the	O
database	O
	
Instead	O
,	O
GlobeCBC	O
stores	O
the	O
result	O
of	O
each	O
query	O
independently	O
from	O
the	O
others	O
	
In	O
this	O
paper	O
we	O
have	O
presented	O
GlobeTP	M
,	O
which	O
exploits	O
table-granularity	M
partial	M
database	M
replication	M
to	O
optimize	M
the	O
system	O
throughput	O
	
To	O
increase	O
the	O
system	O
's	O
scalability	O
even	O
further	O
,	O
a	O
natural	O
extension	O
is	O
to	O
combine	O
GlobeTP	M
with	O
a	O
database	O
query	O
caching	O
system	O
such	O
as	O
GlobeCBC	O
,	O
as	O
both	O
systems	O
rely	O
on	O
the	O
same	O
definition	O
of	O
query	O
templates	O
	
These	O
systems	O
complement	O
each	O
other	O
very	O
well	O
:	O
query	O
caching	O
improves	O
the	O
execution	O
latency	O
in	O
a	O
wide-area	O
setting	O
by	O
filtering	O
out	O
many	O
read	O
queries	O
,	O
while	O
GlobeTP	M
shows	O
its	O
best	O
potential	O
for	O
improving	O
throughput	O
under	O
workloads	O
that	O
contain	O
many	O
UDI	O
queries	O
	
The	O
instances	O
of	O
these	O
classes	O
and	O
properties	O
,	O
modeling	O
the	O
DW	O
contents	O
to	O
be	O
further	O
analyzed	O
,	O
are	O
intensionally	O
defined	O
in	O
the	O
schema	O
,	O
following	O
the	O
well-know	O
Global	M
As	M
View	M
-LRB-	O
GAV	M
-RRB-	O
approach	O
for	O
data	O
integration	O
-LSB-	O
19	O
-RSB-	O
	
One	O
other	O
feature	O
that	O
is	O
common	O
to	O
all	O
production	O
rule	O
systems	O
is	O
that	O
they	O
are	O
all	O
based	O
on	O
-LRB-	O
a	O
version	O
of	O
-RRB-	O
the	O
Rete	M
algorithm	M
-LSB-	O
10	O
-RSB-	O
--	O
a	O
combination	O
of	O
the	O
semi-naive	O
bottom-up	O
computation	O
-LSB-	O
27	O
-RSB-	O
commonly	O
used	O
in	O
Datalog	O
systems	O
with	O
a	O
certain	O
heuristic	M
for	O
common	O
expression	O
elimination	O
-LSB-	O
6	O
-RSB-	O
	
Like	O
Drools	M
,	O
it	O
is	O
mainly	O
a	O
bottom-up	O
system	O
,	O
based	O
on	O
an	O
enhanced	O
version	O
of	O
the	O
Rete	M
algorithm	M
,	O
but	O
it	O
also	O
has	O
certain	O
top-down	O
inference	O
capabilities	O
	
Recursion	M
is	O
perhaps	O
the	O
most	O
important	O
feature	O
that	O
distinguishes	O
rule-based	O
systems	O
from	O
traditional	O
database	O
management	O
systems	O
-LRB-	O
SQL	O
:1999	O
extensions	O
notwithstanding	O
-RRB-	O
	
RW-TR	O
is	O
built	O
on	O
the	O
distributed	O
graph	O
processing	O
system	O
Signal/Collect	M
-LSB-	O
24	O
-RSB-	O
	
2	O
Signal/Collect	M
is	O
similar	O
to	O
Pregel	M
-LSB-	O
19	O
-RSB-	O
,	O
GraphLab/Pow	O
-	O
erGraph	O
-LSB-	O
6	O
-RSB-	O
,	O
and	O
Trinity	O
-LSB-	O
22	O
-RSB-	O
	
`	O
RW-TR	O
is	O
built	O
leveraging	O
the	O
large-scale	O
,	O
parallel	O
and	O
distributed	O
graph	O
processing	O
framework	O
Signal/Collect	M
4	O
-LSB-	O
24	O
,	O
25	O
-RSB-	O
	
In	O
contrast	O
to	O
other	O
frameworks	O
,	O
Signal/Collect	M
allows	O
for	O
asynchronous	O
execution	O
,	O
multiple	O
vertex	O
types	O
,	O
and	O
the	O
ability	O
to	O
change	O
the	O
graph	O
structure	O
during	O
the	O
execution	O
	
Conceptually	O
,	O
Signal/Collectvertices	M
can	O
be	O
seen	O
as	O
actor-like	O
active	O
elements	O
,	O
where	O
the	O
framework	O
handles	O
messaging	O
,	O
parallelization	O
and	O
distribu	O
-	O
tion	O
	
The	O
core	O
idea	O
of	O
RW-TR	M
is	O
to	O
build	O
a	O
triple	O
store	O
with	O
three	O
types	O
of	O
Signal/Collect	M
vertices	O
:	O
Each	O
index	O
vertex	O
corresponds	O
to	O
a	O
triple	O
pattern	O
,	O
each	O
triple	O
vertex	O
corresponds	O
to	O
an	O
RDF	O
triple	O
,	O
and	O
query	O
vertices	O
coordinate	O
query	O
execution	O
	
The	O
index	O
graph	O
is	O
optimized	O
for	O
efficient	O
routing	O
of	O
query	O
descriptions	O
to	O
data	O
and	O
its	O
vertices	O
are	O
addressable	O
by	O
an	O
ID	O
,	O
which	O
is	O
a	O
unique	O
-LSB-	O
'	O
`	O
As	O
mentioned	O
before	O
,	O
RW-TR	O
is	O
a	O
triple	O
store	O
with	O
three	O
types	O
of	O
Signal/Collect	M
vertices	O
:	O
Triple	O
vertices	O
-LRB-	O
level	O
4	O
,	O
Fig	O
	
These	O
vertices	O
are	O
added	O
to	O
Signal/Collect	M
,	O
which	O
turns	O
them	O
into	O
parallel	O
processing	O
units	O
	
After	O
the	O
query	O
optimizer	O
determines	O
the	O
execution	O
order	O
of	O
the	O
triple	O
patterns	O
,	O
the	O
query	O
gets	O
processed	O
as	O
follows	O
:	O
'	O
`	O
The	O
query	O
vertex	O
emits	O
a	O
single	O
query	O
particle	O
,	O
which	O
is	O
routed	O
-LRB-	O
by	O
Signal/Collect	M
-RRB-	O
to	O
the	O
index	O
vertex	O
that	O
matches	O
its	O
first	O
unmatched	O
triple	O
pattern	O
	
Signal/Collect	M
uses	O
the	O
same	O
mappings	O
for	O
vertex	O
addressing	O
and	O
for	O
routing	O
messages	O
to	O
-LRB-	O
potentially	O
non-existent	O
-RRB-	O
index	O
vertices	O
	
Pipelining	M
,	O
however	O
,	O
comes	O
at	O
the	O
cost	O
of	O
more	O
complexity	O
in	O
both	O
the	O
operators	O
and	O
their	O
coordination	O
	
A	O
full	O
efficiency	O
evaluation	O
of	O
RW-TR	M
's	O
RWR	M
capability	O
or	O
an	O
extension	O
to	O
other	O
graph	O
analytics	O
,	O
which	O
would	O
be	O
supported	O
by	O
the	O
underlying	O
Signal/Collect	M
framework	O
,	O
is	O
beyond	O
the	O
scope	O
of	O
this	O
paper	O
	
Rabin	M
fingerprinting	M
was	O
used	O
earlier	O
by	O
Manber	O
-LSB-	O
11	O
-RSB-	O
to	O
find	O
similar	O
files	O
within	O
a	O
file	O
system	O
	
Bandwidth	O
access	O
is	O
both	O
expensive	O
and	O
limited	O
in	O
developing	O
regions	O
	
-RSB-	O
-RCB-	O
-RSB-	O
-RCB-	O
-RCB-	O
,	O
'	O
_	O
score	O
'	O
:	O
8869356	O
-RCB-	O
,	O
-LCB-	O
'	O
_	O
index	O
'	O
:	O
`	O
mm	O
'	O
_	O
type	O
'	O
:	O
`	O
pubs	O
'	O
_	O
id	O
'	O
:	O
`	O
conf_www_KellyM02	O
'	O
_	O
source	O
'	O
:	O
-LCB-	O
`	O
content	O
'	O
:	O
-LCB-	O
`	O
chapters	O
'	O
:	O
-LSB-	O
-LCB-	O
`	O
paragraphs	O
'	O
:	O
-LSB-	O
`	O
Aliasing	M
occurs	O
in	O
Web	O
transactions	O
when	O
different	O
request	O
URLs	O
yield	O
replies	O
containing	O
identical	O
data	O
payloads	O
	
Aliasing	O
:	O
Many	O
times	O
different	O
names	O
or	O
abbreviations	O
are	O
used	O
for	O
the	O
same	O
city	O
name	O
	
The	O
cleanest	O
formulation	O
of	O
which	O
we	O
are	O
aware	O
is	O
given	O
by	O
Meila	O
-LSB-	O
12	O
-RSB-	O
,	O
who	O
proposes	O
addressing	O
many	O
of	O
the	O
concerns	O
with	O
the	O
above	O
methods	O
using	O
a	O
new	O
measure	O
called	O
the	O
Variation	M
of	M
Information	M
-LRB-	O
VI	M
-RRB-	O
	
Sampling	M
training	O
instances	O
and	O
validating	O
on	O
held-out	O
labeled	O
data	O
show	O
that	O
the	O
classifier	O
learns	O
quickly	O
,	O
settling	O
near	O
its	O
best	O
accuracy	O
within	O
only	O
2	O
--	O
4	O
%	O
of	O
the	O
training	O
data	O
available	O
	
For	O
example	O
,	O
string	O
decomposition	O
techniques	O
based	O
on	O
Karp-Rabin	M
fingerprints	M
have	O
been	O
used	O
to	O
remove	O
redundant	O
network	O
transmissions	O
in	O
applications	O
such	O
as	O
general	O
network	O
traffic	O
-LSB-	O
32	O
-RSB-	O
,	O
distributed	O
file	O
systems	O
-LSB-	O
25	O
,	O
10	O
-RSB-	O
,	O
and	O
web	O
access	O
-LSB-	O
29	O
-RSB-	O
	
This	O
problem	O
is	O
solved	O
through	O
the	O
use	O
of	O
Karp-Rabin	M
fingerprints	M
-LSB-	O
18	O
-RSB-	O
	
Our	O
work	O
is	O
most	O
closely	O
related	O
to	O
,	O
and	O
an	O
extension	O
of	O
,	O
the	O
value-based	O
caching	O
technique	O
in	O
-LSB-	O
29	O
-RSB-	O
,	O
which	O
itself	O
employs	O
Karp-Rabin	M
fingerprints	M
as	O
introduced	O
in	O
-LSB-	O
18	O
-RSB-	O
	
In	O
our	O
simplified	O
example	O
,	O
we	O
suppose	O
that	O
the	O
manager	O
is	O
asked	O
to	O
update	O
the	O
affected	O
loan	O
requests	O
by	O
adding	O
the	O
LastVariation	O
to	O
the	O
Established	O
Rate	O
attribute	O
of	O
the	O
Loan	O
Request	O
related	O
to	O
an	O
Installment	O
Plan	O
of	O
the	O
interested	O
Country	O
	
Further	O
,	O
each	O
community	O
has	O
a	O
probability	O
score	O
s	O
'	O
-LRB-	O
m	O
-RRB-	O
c	O
representing	O
the	O
log	M
probability	M
vector	O
of	O
the	O
c	O
th	O
row	O
of	O
the	O
confusion	M
matrix	M
?Ç	O
-LRB-	O
m	O
-RRB-	O
of	O
community	O
m	O
	
We	O
apply	O
a	O
softmax	O
operator	O
to	O
the	O
community	O
score	O
s	O
'	O
<Equation_11>	O
'	O
for	O
all	O
the	O
classes	O
c	O
to	O
derive	O
a	O
normalised	O
exponentiated	O
version	O
of	O
s	O
'	O
<Equation_12>	O
which	O
we	O
refer	O
to	O
as	O
the	O
community	M
confusion	M
matrix	M
?Ç	O
'	O
<Equation_13>	O
'	O
here	O
??	O
is	O
the	O
Dirac	M
delta	M
function	M
imposing	O
the	O
equality	O
constraint	O
between	O
?Ç	O
'	O
<Equation_14>	O
`	O
and	O
the	O
softmax	O
of	O
s	O
'	O
<Equation_15>	O
'	O
