is	O
an	O
approximate	O
method	O
for	O
obtaining	O
a	O
strict	O
lower	O
bound	O
of	O
the	O
TRUE	O
-LRB-	O
log	O
-RRB-	O
joint	O
posterior	O
	
Some	O
tunable	O
parameters	O
in	O
our	O
pipeline	O
include	O
,	O
for	O
example	O
,	O
the	O
dimensionality	O
of	O
local	O
spectral	O
subspace	O
l	O
,	O
the	O
number	O
of	O
short	O
random	O
walk	O
steps	O
k	O
,	O
the	O
minimum	O
cluster	O
size	O
n	O
,	O
the	O
maximum	O
size	O
of	O
the	O
sampled	O
subgraph	O
N	O
,	O
the	O
degree	O
threshold	O
dmax	O
for	O
sampling	O
the	O
subgraph	O
,	O
the	O
edge	O
weight	O
threshold	O
m	O
`	O
Algorithm	O
2	O
MapReduce	M
Leas	M
`	M
Globals	M
:	O
graph	O
G	O
=	O
-LRB-	O
A	O
,	O
E	O
,	O
W	O
-RRB-	O
,	O
configuration	O
parameters	O
1	O
:	O
InitializeReplica	O
-LRB-	O
-RRB-	O
2	O
:	O
for	O
s	O
???	O
S	O
do	O
3	O
:	O
if	O
deg	O
-LRB-	O
s	O
-RRB-	O
?ë?	O
dmax	O
then	O
4	O
:	O
Sample	O
subgraph	O
Gs	O
5	O
:	O
V	O
k	O
,	O
l	O
=	O
LocalSpectral	O
-LRB-	O
Gs	O
,	O
s	O
-RRB-	O
compute	O
local	O
spectral	O
subspace	O
6	O
:	O
Solve	O
the	O
optimization	O
objective	O
y	O
in	O
Section	O
43	O
7	O
:	O
C	O
=	O
SweepCut	O
-LRB-	O
y	O
-RRB-	O
8	O
:	O
emit	O
s	O
,	O
accomplice	O
C	O
9	O
:	O
end	O
if	O
10	O
:	O
end	O
for	O
`	O
The	O
core	O
of	O
the	O
MapReduce	M
Leas	M
algorithm	O
can	O
be	O
seen	O
in	O
Algorithm	O
2	O
	
``	O
In	O
relevance	O
feedback	O
,	O
the	O
search	O
system	O
extracts	O
information	O
from	O
a	O
user	O
in	O
order	O
to	O
improve	O
its	O
results	O
,	O
this	O
can	O
be	O
:	O
explicit	O
feedback	O
such	O
as	O
ratings	O
and	O
judgements	O
given	O
directly	O
by	O
the	O
user	O
,	O
for	O
example	O
the	O
well	O
known	O
Rocchio	M
algorithm	M
-LSB-	O
26	O
-RSB-	O
";"	O
implicit	O
feedback	O
such	O
as	O
clickthroughs	O
or	O
other	O
user	O
actions	O
";"	O
or	O
pseudo	O
relevance	O
feedback	O
,	O
where	O
terms	O
from	O
the	O
top	O
n	O
search	O
results	O
are	O
used	O
to	O
further	O
refine	O
a	O
query	O
-LSB-	O
7	O
-RSB-	O
	
''	O
``	O
We	O
compare	O
the	O
IES	M
algorithm	M
with	O
a	O
number	O
of	O
methods	O
representing	O
the	O
different	O
facets	O
of	O
our	O
technique	O
:	O
a	O
baseline	O
which	O
is	O
also	O
the	O
underlying	O
primary	O
ranking	O
function	O
,	O
the	O
BM25	M
ranking	M
algorithm	M
-LSB-	O
34	O
-RSB-	O
";"	O
a	O
variant	O
of	O
the	O
BM25	M
that	O
uses	O
our	O
conditional	O
model	O
update	O
for	O
the	O
second	O
page	O
ranking	O
which	O
we	O
denote	O
BM25-U	M
";"	O
the	O
Rocchio	M
algorithm	M
-LSB-	O
26	O
-RSB-	O
,	O
which	O
uses	O
the	O
baseline	O
ranking	O
for	O
the	O
first	O
page	O
and	O
performs	O
relevance	O
feedback	O
to	O
generate	O
a	O
new	O
ranking	O
for	O
the	O
second	O
page	O
";"	O
and	O
the	O
Maximal	M
Marginal	M
Relevance	M
-LRB-	O
MMR	M
-RRB-	O
method	O
-LSB-	O
8	O
-RSB-	O
and	O
variant	O
MMR-U	M
which	O
diversifies	O
the	O
first	O
page	O
using	O
the	O
baseline	O
ranking	O
and	O
our	O
covariance	O
matrix	O
,	O
and	O
ranks	O
the	O
second	O
page	O
according	O
to	O
the	O
baseline	O
or	O
the	O
conditional	O
model	O
update	O
respectively	O
	
''	O
''	O
`	O
Recall	O
@	O
'	O
After	O
setting	O
the	O
value	O
of	O
??	O
for	O
each	O
data	O
set	O
according	O
to	O
the	O
optimal	O
values	O
discovered	O
in	O
the	O
previous	O
section	O
-LRB-	O
and	O
also	O
setting	O
for	O
the	O
MMR	M
variants	O
??	O
=	O
8	O
for	O
WT10G	O
,	O
??	O
=	O
8	O
for	O
Robust	O
and	O
??	O
=	O
9	O
for	O
TREC8	M
after	O
some	O
initial	O
investigation	O
-RRB-	O
,	O
we	O
sought	O
to	O
investigate	O
how	O
the	O
algorithm	O
compared	O
with	O
several	O
baseline	O
algorithms	O
,	O
each	O
of	O
which	O
shares	O
a	O
feature	O
with	O
the	O
IES	M
algorithm	M
";"	O
the	O
Rocchio	M
algorithm	M
also	O
performs	O
relevance	O
feedback	O
";"	O
the	O
MMR	M
diversifies	O
results	O
";"	O
and	O
also	O
some	O
variants	O
that	O
use	O
our	O
conditional	O
model	O
update	O
	
''	O
To	O
calculate	O
SS	O
score	O
,	O
we	O
first	O
extract	O
a	O
Semantic	M
Fingerprint	M
Vector	M
-LRB-	O
SFV	M
-RRB-	O
for	O
each	O
account	O
,	O
which	O
essentially	O
contains	O
several	O
representative	O
terms	O
in	O
its	O
tweets	O
based	O
on	O
the	O
TF-IDF	M
algorithm	M
-LSB-	O
31	O
-RSB-	O
,	O
a	O
widely	O
used	O
metric	O
in	O
the	O
information	O
retrieval	O
community	O
to	O
measure	O
the	O
representativeness	O
of	O
terms	O
	
Degeneracy	O
,	O
the	O
largest	O
k	O
for	O
which	O
the	O
k-core	O
is	O
non-empty	O
	
These	O
are	O
passed	O
through	O
a	O
Unix	O
FIFO	O
to	O
the	O
enqueuer	O
which	O
is	O
responsible	O
for	O
the	O
removal	O
of	O
duplicates	O
and	O
the	O
recording	O
of	O
the	O
annotations	O
along	O
with	O
the	O
associated	O
URL	O
	
The	O
use	O
of	O
a	O
FIFO	O
enabled	O
convenient	O
repeated	O
debugging	O
with	O
the	O
same	O
test	O
set	O
	
We	O
describe	O
these	O
three	O
approaches	O
below	O
:	O
Global	O
model	O
:	O
In	O
this	O
setup	O
we	O
learn	O
a	O
global	O
regression	O
function	O
fg	O
parametrized	O
by	O
a	O
global	O
weight	O
vector	O
wg	O
	
In	O
analogy	O
to	O
Section	O
51	O
,	O
we	O
are	O
interested	O
in	O
the	O
following	O
three	O
cases	O
:	O
`	O
Global	O
model	O
:	O
In	O
this	O
setup	O
we	O
learn	O
a	O
global	O
classification	O
function	O
hg	O
parametrized	O
by	O
a	O
global	O
weight	O
vector	O
wg	O
	
9	O
We	O
perform	O
prediction	O
as	O
follows	O
based	O
on	O
the	O
model	O
:	O
Global	O
models	O
:	O
We	O
use	O
the	O
same	O
weight	O
vector	O
wg	O
on	O
both	O
seen	O
and	O
unseen	O
users	O
	
The	O
query	O
possible	O
results	O
are	O
sampled	O
-LRB-	O
hence	O
the	O
Monte	M
Carlo	M
algorithm	M
-RRB-	O
in	O
each	O
database	O
instance	O
that	O
is	O
defined	O
by	O
the	O
rules	O
to	O
be	O
clean	O
-LRB-	O
ie	O
Small	M
Buckets	M
Heuristic	M
Much	O
of	O
the	O
support	O
of	O
valid	O
DUST	M
substring	M
substitution	M
rules	M
is	O
likely	O
to	O
belong	O
to	O
small	O
buckets	O
	
`	O
WWW	O
`	O
Similarity	O
Likeliness	O
Heuristic	O
`	O
The	O
likely	O
similar	O
support	O
of	O
a	O
valid	O
DUST	M
rule	M
is	O
large	O
	
We	O
identify	O
five	O
classes	O
of	O
features	O
:	O
Local	O
,	O
Global	O
,	O
Trending	O
,	O
Headline	O
and	O
User	O
	
Global	O
similarity	O
GS	O
a	O
,	O
h	O
,	O
??	O
:	O
Distinguishes	O
between	O
general	O
and	O
topic	O
specific	O
hashtags	O
	
Global	O
hashtag	O
frequency	O
GF	O
h	O
,	O
??	O
:	O
Captures	O
global	O
popularity	O
of	O
usage	O
for	O
a	O
given	O
hashtag	O
	
We	O
test	O
different	O
combinations	O
of	O
the	O
five	O
types	O
of	O
features	O
-LRB-	O
Local	O
,	O
Global	O
,	O
Trending	O
,	O
Headline	O
,	O
and	O
User	O
,	O
14	O
features	O
in	O
total	O
-RRB-	O
,	O
and	O
compare	O
the	O
classification	O
performance	O
	
Basic	O
refers	O
to	O
using	O
Local	O
and	O
Global	O
article-hashtag	O
content	O
and	O
popularity	O
features	O
	
'	O
Temporal	O
Variations	O
around	O
Bonuses	O
	
Energy	O
consumption	O
:	O
We	O
found	O
a	O
marginally	O
significant	O
difference	O
between	O
infected	O
and	O
clean	O
devices	O
in	O
terms	O
of	O
remaining	O
battery	O
life	O
	
Energy	O
vs	O
infection	O
:	O
Investigating	O
whether	O
malware	O
infection	O
has	O
an	O
impact	O
on	O
the	O
expected	O
battery	O
life	O
and	O
whether	O
another	O
proxy	O
for	O
energy	O
use	O
could	O
be	O
predictive	O
or	O
indicative	O
of	O
infection	O
	
Global	O
models	O
attempt	O
to	O
jointly	O
disambiguate	O
all	O
mentions	O
in	O
a	O
document	O
based	O
on	O
the	O
assumption	O
that	O
the	O
underlying	O
entities	O
are	O
correlated	O
and	O
consistent	O
with	O
the	O
main	O
topic	O
of	O
the	O
document	O
	
The	O
Gerbil	O
platform	O
already	O
integrates	O
the	O
methods	O
of	O
Agdis	M
-	M
tis	M
-LSB-	O
36	O
-RSB-	O
,	O
Babelfy	M
-LSB-	O
23	O
-RSB-	O
,	O
DBpedia	M
Spotlight	M
-LSB-	O
20	O
-RSB-	O
,	O
Dexter	M
-LSB-	O
3	O
-RSB-	O
,	O
Kea	M
-LSB-	O
33	O
-RSB-	O
,	O
Nerd-ML	M
-LSB-	O
29	O
-RSB-	O
,	O
Tagme2	M
-LSB-	O
9	O
-RSB-	O
,	O
WAT	M
-LSB-	O
25	O
-RSB-	O
,	O
Wikipedia	M
Miner	M
-LSB-	O
22	O
-RSB-	O
and	O
Illinois	M
Wikifier	M
-LSB-	O
27	O
-RSB-	O
	
The	O
parameters	O
k1	O
and	O
b	O
are	O
optimized	O
using	O
Powell	M
's	M
method	M
-LSB-	O
27	O
-RSB-	O
	
Global	O
personalized	O
recommender	O
would	O
not	O
adapt	O
directly	O
to	O
the	O
recent	O
purchase	O
-LRB-	O
the	O
digital	O
camera	O
-RRB-	O
but	O
would	O
recommend	O
items	O
this	O
user	O
likes	O
in	O
general	O
	
Query	O
expansion	O
benefits	O
for	O
the	O
same	O
reason	O
,	O
as	O
unrelated	O
terms	O
in	O
the	O
page	O
outside	O
the	O
article	O
can	O
be	O
ignored	O
--	O
-LSB-	O
24	O
-RSB-	O
shows	O
,	O
also	O
using	O
VIPS	M
,	O
that	O
results	O
are	O
improved	O
by	O
segmenting	O
a	O
page	O
and	O
selecting	O
expansion	O
terms	O
from	O
only	O
the	O
best	O
blocks	O
	
Our	O
work	O
is	O
similar	O
to	O
all	O
previous	O
work	O
in	O
a	O
sense	O
that	O
we	O
also	O
use	O
Simulated	O
Annealing	O
algorithm	O
,	O
however	O
we	O
combine	O
it	O
with	O
the	O
downhill	M
Simplex	M
algorithm	M
and	O
systematically	O
examine	O
the	O
algorithm	O
in	O
comparison	O
with	O
other	O
state-of-the-art	O
algorithms	O
,	O
and	O
apply	O
it	O
in	O
a	O
different	O
application	O
,	O
ie	O
,	O
ranking	O
ads	O
in	O
contextual	M
advertising	M
	
In	O
N-dimensional	M
minimization	M
,	O
the	O
downhill	M
Simplex	M
algorithm	M
starts	O
with	O
a	O
guess	O
,	O
ie	O
,	O
-LRB-	O
N	O
1	O
-RRB-	O
points	O
,	O
which	O
define	O
an	O
initial	O
simplex	O
	
`	O
Author	O
Consistency	O
Hypothesis	O
:	O
`	O
The	O
hypothesis	O
is	O
that	O
reviews	O
from	O
the	O
same	O
author	O
will	O
be	O
of	O
similar	O
quality	O
	
`	O
Trust	O
Consistency	O
Hypothesis	O
:	O
`	O
We	O
make	O
the	O
assumption	O
that	O
a	O
link	O
from	O
a	O
user	O
u	O
1	O
to	O
a	O
user	O
u2	O
is	O
an	O
explicit	O
or	O
implicit	O
statement	O
of	O
trust	O
	
`	O
Co-Citation	O
Consistency	O
Hypothesis	O
:	O
'	O
The	O
hypothesis	O
is	O
that	O
people	O
are	O
consistent	O
in	O
how	O
they	O
trust	O
other	O
people	O
	
,	O
`	O
WWW	O
2010	O
Full	O
Paper	O
April	O
26-30	O
Raleigh	O
NC	O
USA	O
`	O
Link	O
Consistency	O
Hypothesis	O
:	O
'	O
The	O
hypothesis	O
is	O
that	O
if	O
two	O
people	O
are	O
connected	O
in	O
the	O
social	O
network	O
-LRB-	O
u	O
1	O
trusts	O
u2	O
,	O
or	O
u2	O
trusts	O
u	O
1	O
,	O
or	O
both	O
-RRB-	O
,	O
then	O
their	O
quality	O
should	O
be	O
similar	O
	
This	O
supports	O
the	O
Trust	O
Consistency	O
Hypothesis	O
that	O
when	O
u	O
i	O
trusts	O
uj	O
,	O
the	O
quality	O
of	O
ui	O
is	O
usually	O
lower	O
than	O
that	O
of	O
'	O
<Equation_20>	O
`	O
The	O
remaining	O
three	O
distributions	O
are	O
all	O
symmetric	O
with	O
mean	O
zero	O
	
This	O
supports	O
the	O
Co-Citation	O
and	O
Link	O
Consistency	O
Hypotheses	O
that	O
reviewers	O
are	O
more	O
similar	O
in	O
quality	O
-LRB-	O
quality	O
difference	O
closer	O
to	O
zero	O
-RRB-	O
if	O
they	O
are	O
co-trusted	O
by	O
others	O
,	O
or	O
linked	O
in	O
a	O
trust	O
graph	O
regardless	O
of	O
direction	O
	
proposed	O
the	O
Rank-Energy	M
Selective	M
Query	M
forwarding	M
-LRB-	O
RESQ	M
-RRB-	O
algorithm	O
,	O
designed	O
to	O
work	O
with	O
partially	O
replicated	O
indices	O
-LSB-	O
29	O
-RSB-	O
	
`	O
Energy	O
Model	O
	
This	O
research	O
was	O
funded	O
by	O
National	O
Science	O
Foundation	O
IIS-0713111	O
,	O
the	O
Petascale	O
Data	O
Storage	O
Institute	O
under	O
Department	O
of	O
Energy	O
award	O
DE-FC02-06ER25768	O
,	O
Los	O
Alamos	O
National	O
Laboratory	O
under	O
ISSDM	O
,	O
and	O
the	O
industry	O
sponsors	O
of	O
the	O
Information	O
Retrieval	O
and	O
Knowledge	O
Management	O
Lab	O
at	O
University	O
of	O
California	O
Santa	O
Cruz	O
	
The	O
second	O
measure	O
that	O
we	O
have	O
decided	O
to	O
employ	O
to	O
compare	O
partitions	O
is	O
the	O
Variation	O
of	O
Information	O
-LRB-	O
VI	O
-RRB-	O
proposed	O
in	O
-LSB-	O
16	O
-RSB-	O
	
Enron	O
-LRB-	O
enron	O
-RRB-	O
:	O
This	O
dataset	O
was	O
made	O
public	O
by	O
the	O
Federal	O
Energy	O
Regulatory	O
Commission	O
during	O
its	O
investigations	O
:	O
it	O
is	O
a	O
partially	O
anonymised	O
corpus	O
of	O
e-mail	O
messages	O
exchanged	O
by	O
some	O
Enron	O
employees	O
-LRB-	O
mostly	O
part	O
of	O
the	O
senior	O
management	O
-RRB-	O
	
Rate	O
of	O
convergence	O
	
Variation	O
in	O
F	O
-LRB-	O
b	O
-RRB-	O
comes	O
from	O
both	O
the	O
variation	O
in	O
these	O
quality	O
scores	O
across	O
searches	O
and	O
from	O
the	O
search-specific	O
set	O
of	O
competing	O
advertisers	O
-LRB-	O
determined	O
by	O
standard	O
match	O
,	O
advanced	O
match	O
and	O
targeting	O
settings	O
described	O
in	O
Section	O
2	O
-RRB-	O
	
To	O
be	O
concrete	O
,	O
we	O
specify	O
a	O
function	O
f	O
of	O
p	O
and	O
??	O
,	O
'	O
<Equation_19>	O
'	O
<Equation_20>	O
and	O
use	O
Newton	O
's	O
method	O
to	O
find	O
its	O
first	O
and	O
second	O
derivatives	O
so	O
that	O
during	O
each	O
iteration	O
,	O
both	O
p	O
and	O
??	O
are	O
optimized	O
	
Among	O
them	O
,	O
one	O
type	O
of	O
RNNs	M
is	O
referred	O
to	O
as	O
Echo	M
State	M
Network	M
-LRB-	O
ESN	M
-RRB-	O
where	O
a	O
large	O
set	O
of	O
dynamical	O
reservoir	O
is	O
randomly	O
constructed	O
from	O
many	O
neurons	O
with	O
fixed	O
structure	O
and	O
input	O
weights	O
	
``	O
Therefore	O
,	O
for	O
all	O
other	O
methods	O
,	O
we	O
train	O
two	O
models	O
for	O
each	O
of	O
them	O
:	O
Global	O
Only	O
:	O
for	O
each	O
type	O
of	O
tasks	O
,	O
aggregate	O
data	O
across	O
all	O
users	O
and	O
train	O
a	O
single	O
model	O
";"	O
and	O
Target	O
Only	O
:	O
for	O
each	O
user	O
,	O
train	O
individual	O
models	O
for	O
each	O
tasks	O
using	O
only	O
that	O
user	O
's	O
data	O
	
''	O
Inference	O
:	O
We	O
use	O
Gibbs	M
Sampling	M
-LSB-	O
12	O
-RSB-	O
,	O
which	O
is	O
a	O
standard	O
inference	O
technique	O
for	O
topic	O
modeling	O
	
Autocorrelation	O
refers	O
to	O
the	O
correlation	O
of	O
a	O
time	O
series	O
with	O
its	O
own	O
past	O
and	O
future	O
values	O
	
With	O
high	O
probability	O
,	O
any	O
node	O
of	O
P	O
inserted	O
after	O
time	O
??n	O
,	O
for	O
any	O
constant	O
??	O
>	O
0	O
,	O
will	O
be	O
connected	O
to	O
a	O
hub	O
via	O
a	O
preferential	O
attachment	O
edge	O
	
`	O
Algorithm	O
1	O
Local	O
algorithm	O
to	O
calculate	O
cpr	O
?ëí	O
ppr	O
-LRB-	O
??	O
,	O
c	O
-RRB-	O
adfactor	O
of	O
the	O
conversion	O
node	O
c	O
Initialization	O
:	O
cpr	O
-LRB-	O
u	O
-RRB-	O
?çÉ	O
0	O
,	O
resid	O
-LRB-	O
u	O
-RRB-	O
?çÉ	O
1	O
if	O
conversion	O
node	O
otherwise	O
0	O
Main	O
Loop	O
:	O
while	O
??â	O
u	O
such	O
that	O
|	O
resid	O
-LRB-	O
u	O
-RRB-	O
|	O
?ë?	O
??	O
do	O
Pushback	O
-LRB-	O
u	O
,	O
??	O
-RRB-	O
end	O
while	O
Pushback	O
-LRB-	O
u	O
,	O
??	O
-RRB-	O
:	O
cpr	O
-LRB-	O
u	O
-RRB-	O
?çÉ	O
cpr	O
-LRB-	O
u	O
-RRB-	O
+	O
??	O
resid	O
-LRB-	O
u	O
-RRB-	O
-LCB-	O
accumulate	O
??	O
fraction	O
of	O
the	O
current	O
residual	O
-RCB-	O
for	O
every	O
incoming	O
edge	O
w	O
???	O
???	O
u	O
do	O
resid	O
'	O
<Equation_14>	O
'	O
-LCB-	O
distribute	O
1	O
???	O
??	O
fraction	O
of	O
the	O
current	O
residual	O
to	O
neighbors	O
-RCB-	O
end	O
for	O
resid	O
-LRB-	O
u	O
-RRB-	O
?çÉ	O
0	O
Using	O
Propositions	O
3	O
and	O
5	O
,	O
one	O
can	O
see	O
that	O
calculation	O
of	O
the	O
MI??	O
and	O
RE??	O
,	O
and	O
passthrough	O
-LRB-	O
Pass	O
-RRB-	O
adfactors	O
requires	O
estimating	O
both	O
the	O
Pagerank	O
contribution	O
vector	O
for	O
conversion	O
-LRB-	O
ie	O
,	O
the	O
ppr	O
-LRB-	O
??	O
,	O
c	O
-RRB-	O
value	O
for	O
every	O
node	O
in	O
the	O
graph	O
-RRB-	O
and	O
the	O
Personalized	O
PageRank	O
vector	O
of	O
the	O
begin	O
node	O
-LRB-	O
the	O
ppr	O
-LRB-	O
b	O
,	O
??	O
-RRB-	O
value	O
for	O
every	O
node	O
in	O
the	O
graph	O
-RRB-	O
	
EMPIRICAL	O
PROPERTIES	O
OF	O
ADFAC	O
-	O
TORS	O
'	O
In	O
this	O
section	O
,	O
we	O
present	O
some	O
interesting	O
empirical	O
properties	O
of	O
the	O
adfactors	O
in	O
our	O
dataset	O
	
Such	O
mechanism	O
is	O
called	O
Heuristic	M
Expiration	M
	
`	O
Heuristic	O
and	O
Same	O
Content	O
are	O
the	O
top	O
two	O
causes	O
to	O
NM	O
for	O
both	O
Top	O
and	O
Random	O
	
For	O
Random	O
,	O
Heuristic	O
is	O
the	O
most	O
significant	O
issue	O
while	O
Same	O
Content	O
is	O
in	O
the	O
second	O
place	O
	
The	O
distributions	O
of	O
Heuristic	O
and	O
Same	O
Content	O
are	O
not	O
affected	O
by	O
RI	O
	
For	O
Heuristic	O
,	O
as	O
we	O
consider	O
the	O
worst	O
case	O
,	O
RI	O
is	O
not	O
an	O
influencing	O
factor	O
and	O
thus	O
it	O
occupies	O
the	O
same	O
proportion	O
in	O
each	O
RI	O
	
We	O
next	O
analyze	O
Same	O
Content	O
,	O
Heuristic	M
Expiration	M
,	O
and	O
Conservative	M
Expiration	M
Time	M
in	O
detail	O
	
`	O
We	O
next	O
investigate	O
the	O
Heuristic	M
Expiration	M
issue	O
,	O
which	O
often	O
happens	O
when	O
developers	O
are	O
unaware	O
of	O
the	O
importance	O
of	O
cache	O
and	O
do	O
not	O
explicitly	O
configure	O
cache	O
parameters	O
	
Heuristic	M
Expiration	M
is	O
an	O
important	O
issue	O
for	O
the	O
Random	O
websites	O
because	O
their	O
developers	O
may	O
be	O
unskilled	O
	
However	O
,	O
Heuristic	M
Expiration	M
also	O
takes	O
the	O
second	O
place	O
in	O
the	O
Top	O
websites	O
	
Table	O
6shows	O
the	O
proportion	O
of	O
Heuristic	M
Expiration	M
resources	O
as	O
well	O
as	O
the	O
average	O
updating	O
cycle	O
-LRB-	O
the	O
interval	O
between	O
two	O
updates	O
-RRB-	O
	
Totally	O
,	O
6	O
%	O
and	O
337	O
%	O
of	O
Top	O
and	O
Random	O
resources	O
are	O
configured	O
as	O
Heuristic	M
Expiration	M
	
Since	O
different	O
Web	O
browsers	O
have	O
different	O
algorithms	O
to	O
deal	O
with	O
Heuristic	O
Expiration	O
,	O
we	O
just	O
consider	O
the	O
worst	O
case	O
in	O
the	O
previous	O
analysis	O
	
Considering	O
all	O
the	O
Heuristic	M
Expiration	M
resources	O
,	O
the	O
cycle	O
is	O
59	O
hours	O
for	O
Top	O
while	O
it	O
is	O
107	O
hours	O
for	O
Random	O
	
This	O
observation	O
implies	O
that	O
resources	O
configured	O
as	O
Heuristic	M
Expiration	M
can	O
benefit	O
a	O
lot	O
from	O
caching	O
if	O
their	O
expiration	O
time	O
is	O
set	O
to	O
daylevel	O
	
In	O
contrast	O
,	O
the	O
proper	O
expiration	O
time	O
for	O
Heuristic	M
Expiration	M
resources	O
of	O
Top	O
is	O
hour-level	O
	
``	O
Based	O
on	O
the	O
model	O
,	O
-LRB-	O
1	O
-RRB-	O
we	O
have	O
examined	O
the	O
ideal	O
cacheability	O
and	O
found	O
that	O
caching	O
is	O
substantially	O
helpful	O
for	O
mobile	O
Web	O
browsing	O
";"	O
-LRB-	O
2	O
-RRB-	O
we	O
have	O
measured	O
the	O
actual	O
performance	O
and	O
identified	O
a	O
big	O
gap	O
between	O
ideality	O
and	O
reality	O
";"	O
-LRB-	O
3	O
-RRB-	O
we	O
have	O
investigated	O
three	O
main	O
root	O
causes	O
--	O
Same	O
Content	O
,	O
Heuristic	M
Expiration	M
,	O
and	O
Conservative	M
Expiration	M
Time	M
	
''	O
6	O
%	O
and	O
337	O
%	O
of	O
Top	O
and	O
Random	O
resources	O
are	O
configured	O
as	O
Heuristic	O
Expiration	O
,	O
but	O
the	O
average	O
updating	O
cycle	O
is	O
59	O
hours	O
and	O
107	O
hours	O
for	O
Top	O
and	O
Random	O
,	O
respectively	O
	
It	O
is	O
better	O
to	O
set	O
an	O
explicit	O
expiration	O
time	O
than	O
using	O
the	O
Heuristic	M
Expiration	M
	
``	O
Our	O
results	O
show	O
a	O
continuum	O
of	O
behavior	O
between	O
FIFO	O
and	O
SJF	O
request	O
scheduling	O
";"	O
Web	O
site	O
operators	O
can	O
use	O
the	O
mechanism	O
to	O
implement	O
a	O
policy	O
enforcing	O
a	O
particular	O
behavior	O
	
''	O
Otherwise	O
,	O
the	O
servlet	O
is	O
deferred	O
to	O
execute	O
later	O
,	O
and	O
is	O
placed	O
in	O
the	O
admission	O
queue	O
in	O
FIFO	O
order	O
	
Scheduling	O
can	O
not	O
improve	O
response	O
times	O
if	O
the	O
workload	O
is	O
completely	O
homogeneous	O
	
When	O
there	O
is	O
no	O
admission	O
control	O
and	O
when	O
admission	O
control	O
is	O
in	O
effect	O
with	O
FIFO	O
scheduling	O
,	O
requests	O
that	O
fail	O
or	O
time	O
out	O
during	O
overload	O
are	O
distributed	O
uniformly	O
across	O
all	O
request	O
types	O
	
``	O
Three	O
curves	O
are	O
presented	O
:	O
the	O
original	O
system	O
without	O
admission	O
control	O
,	O
marked	O
original	O
";"	O
the	O
system	O
using	O
the	O
Gatekeeper	O
proxy	O
with	O
FIFO	O
scheduling	O
,	O
marked	O
gatekeeper-FIFO	O
";"	O
and	O
the	O
system	O
using	O
the	O
Gatekeeper	O
proxy	O
with	O
shorted-job-first	O
scheduling	O
,	O
marked	O
gatekeeper-SJF	O
	
''	O
Throughput	O
is	O
unaffected	O
by	O
changing	O
the	O
scheduling	O
algorithm	O
in	O
Gatekeeper	O
from	O
FIFO	O
to	O
SJF	O
	
The	O
system	O
using	O
the	O
Gatekeeper	O
proxy	O
with	O
FIFO	O
scheduling	O
gives	O
better	O
response	O
time	O
,	O
as	O
it	O
provides	O
better	O
throughput	O
and	O
thus	O
lower	O
service	O
and	O
waiting	O
times	O
	
For	O
example	O
,	O
with	O
250	O
clients	O
,	O
the	O
original	O
system	O
has	O
an	O
average	O
response	O
time	O
of	O
roughly	O
11	O
seconds	O
,	O
whereas	O
with	O
Gatekeeper	O
,	O
using	O
FIFO	O
scheduling	O
provides	O
a	O
response	O
time	O
of	O
9	O
seconds	O
,	O
and	O
using	O
SJF	O
scheduling	O
gives	O
a	O
response	O
time	O
of	O
about	O
half	O
a	O
second	O
	
Scheduling	O
can	O
help	O
stave	O
off	O
degrading	O
response	O
time	O
under	O
overload	O
,	O
but	O
can	O
not	O
prevent	O
it	O
	
The	O
original	O
system	O
has	O
the	O
worst	O
response	O
time	O
,	O
the	O
system	O
using	O
Gatekeeper	O
with	O
FIFO	O
scheduling	O
is	O
better	O
,	O
and	O
the	O
system	O
using	O
Gatekeeper	O
with	O
SJF	O
scheduling	O
performs	O
the	O
best	O
	
Figures	O
11	O
,	O
12	O
and	O
13	O
show	O
response	O
times	O
under	O
both	O
the	O
FIFO	O
and	O
SJF	O
policies	O
,	O
distinguishing	O
execution	O
time	O
from	O
waiting	O
time	O
	
The	O
Exec	O
Search	O
request	O
waiting	O
time	O
shrinks	O
from	O
over	O
8	O
seconds	O
using	O
FIFO	O
to	O
99	O
milliseconds	O
using	O
SJF	O
,	O
and	O
the	O
average	O
waiting	O
time	O
falls	O
from	O
88	O
seconds	O
to	O
225	O
milliseconds	O
	
Figure	O
14shows	O
response	O
times	O
using	O
Gatekeeper	O
with	O
FIFO	O
,	O
SJF	O
with	O
no	O
aging	O
,	O
and	O
SJF	O
with	O
aging	O
,	O
all	O
when	O
locking	O
is	O
done	O
in	O
the	O
application	O
server	O
	
This	O
restrictive	O
policy	O
produces	O
a	O
graph	O
that	O
is	O
closest	O
to	O
the	O
FIFO	O
policy	O
	
The	O
response	O
time	O
is	O
lower	O
-LRB-	O
better	O
-RRB-	O
than	O
FIFO	O
because	O
the	O
scheduler	O
still	O
has	O
a	O
degree	O
of	O
freedom	O
to	O
reorder	O
the	O
requests	O
in	O
such	O
a	O
way	O
to	O
reduce	O
average	O
response	O
time	O
	
As	O
can	O
be	O
seen	O
,	O
a	O
continuum	O
of	O
behaviors	O
is	O
available	O
between	O
FIFO	O
and	O
SJF	O
	
The	O
mechanism	O
allows	O
decisions	O
of	O
where	O
in	O
the	O
continuum	O
between	O
FIFO	O
and	O
SJF	O
a	O
Web	O
site	O
should	O
operate	O
based	O
on	O
operator	O
policy	O
	
